4,37:23.1,27.70659,56.23726,2.5,hrtf b_nh159_normalised.sofa,49,41,1.259131,13.51293,Pink Noise,252.1236,-5.904557,279.8302,50.3327,359.0074,-21.29341,15.23726,36.11977,72.38137,80.89314,,
5,37:26.0,-118.8641,48.73044,2.5,RIEC_hrir_subject_012_normalised.sofa,-127,39,2.521713,16.43851,Pink Noise,299.6387,3.85556,180.7746,52.586,355.3361,8.13588,9.730438,75.59236,75.13478,106.5807,,
6,37:27.7,11.15865,8.270569,2.5,hrtf b_nh132_normalised.sofa,-5,-43,1.242727,18.10421,Pink Noise,148.2771,4.571167,159.4358,12.84174,358.6639,16.15865,51.27057,51.52406,54.36472,74.90161,,
7,37:29.4,19.36658,19.82248,2.5,irc_1058_normalised.sofa,18,-53,1.339499,19.83843,Pink Noise,118.7433,0.5760193,138.1098,20.3985,355.429,1.366585,72.82248,95.90025,43.58876,105.3415,,
8,37:31.2,9.489372,29.58777,2.5,hrtf b_nh130_normalised.sofa,-6,-7,1.366255,21.56604,Pink Noise,119.4614,-1.788546,128.9507,27.79922,353.6256,15.48937,36.58777,53.53188,61.70612,81.69032,,
9,37:33.0,-67.96872,45.92339,2.5,hrtf b_nh120_normalised.sofa,-82,30,1.422842,23.43053,Pink Noise,87.44879,-6.194232,19.48008,39.72916,358.2297,14.03128,15.92339,57.90616,72.03831,92.42641,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 1:54:43 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,54:51.5,-34.92383,26.59848,2.5,RIEC_hrir_subject_005_normalised.sofa,-31,-13,1.005798,7.537946,Pink Noise,333.4794,2.128784,298.5555,28.72726,2.156758,-3.923828,39.59848,88.22852,60.20076,106.8101,,
2,54:53.1,-90.36966,33.31686,2.5,irc_1047_normalised.sofa,-92,14,1.225715,9.203035,Pink Noise,313.3816,2.933685,223.0119,36.25055,7.940124,1.630341,19.31686,95.10898,70.34157,118.2948,,
3,54:55.9,-66.85025,28.37152,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-90,8,2.32836,11.95039,Pink Noise,240.4036,4.742737,173.5534,33.11426,1.316783,23.14975,20.37152,30.55075,69.81424,76.20615,,
4,54:58.4,-178.125,29.35431,2.5,irc_1047_normalised.sofa,-180,57,2.057275,14.45992,Pink Noise,193.9635,5.527161,15.83842,34.88147,349.2154,1.874954,-27.64569,94.37514,66.17715,115.2653,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 2:44:00 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,44:25.5,-79.70734,32.63177,2.5,irc_1043_normalised.sofa,-92,15,2.086174,24.81444,Pink Noise,349.7106,1.003235,270.0033,33.63501,358.0346,12.29266,17.63177,63.12201,71.18411,95.13972,,
2,44:29.3,-146.2692,41.88197,2.5,hrtf b_nh130_normalised.sofa,-144,14,2.968952,28.60927,Pink Noise,286.5627,-3.014844,140.2935,38.86713,1.39791,-2.269211,27.88197,93.19237,66.05901,114.2305,,
3,44:33.7,-147.827,59.1815,2.5,RIEC_hrir_subject_015_normalised.sofa,-156,51,3.776861,33.00079,Pink Noise,160.9718,-2.679887,13.14477,56.50162,353.6844,8.172958,8.181503,75.48112,75.90925,107.0496,,
4,44:38.0,174.1467,28.9001,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,179,-13,3.379734,37.35787,Pink Noise,358.9345,-4.787456,173.0812,24.11264,356.1752,-4.853317,41.9001,85.44005,59.04995,103.86,,
5,44:41.0,126.4858,51.72167,2.5,hrtf b_nh122_normalised.sofa,137,52,2.485397,40.37544,Pink Noise,181.9659,-2.364187,308.4517,49.35748,0.6247348,-10.51416,-0.2783318,68.45752,79.86083,105.1864,,
6,44:44.9,145.9787,50.84802,2.5,hrtf b_nh92_normalised.sofa,148,15,3.227859,44.26752,Pink Noise,307.3751,1.496124,93.35374,52.34415,357.7618,-2.021317,35.84802,93.93605,62.07599,112.594,,
7,44:48.3,39.79158,54.04698,2.5,hrtf b_nh5_normalised.sofa,57,-22,2.671898,47.69058,Pink Noise,75.03924,-5.728529,114.8308,48.31845,3.341926,-17.20842,76.04698,48.37474,41.97651,64.04797,,
8,44:51.1,-122.1716,35.43805,2.5,RIEC_hrir_subject_004_normalised.sofa,-133,-36,2.118279,50.40477,Pink Noise,75.85984,-0.03582819,313.6882,35.40222,358.1139,10.8284,71.43805,67.5148,44.28098,80.74065,,
9,44:54.0,-0.9697266,16.54022,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-15,-47,2.437675,53.3841,Pink Noise,315.509,-3.539279,314.5393,13.00095,357.2407,14.03027,63.54022,57.90918,48.22989,75.36309,,
10,44:57.7,-114.6955,25.2413,2.5,hrtf b_nh131_normalised.sofa,-111,0,3.104485,57.05797,Pink Noise,317.4232,-3.811251,202.7277,21.43005,359.0455,-3.695526,25.2413,88.91342,67.37935,111.5597,,
11,45:00.9,114.1374,29.34042,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,137,17,2.568775,60.21261,Pink Noise,209.9289,-4.394074,324.0663,24.94635,358.7231,-22.86258,12.34042,31.41226,73.82979,80.23446,,
12,45:07.7,13.75208,-52.64284,2.5,hrtf b_nh128_normalised.sofa,14,-23,6.246613,67.08326,Pink Noise,325.3104,-2.489904,339.0624,-55.13274,359.7138,-0.2479248,-29.64284,99.25623,65.17858,118.7436,,
13,45:10.6,94.68674,22.25147,2.5,RIEC_hrir_subject_020_normalised.sofa,94,-11,2.127121,69.95516,Pink Noise,342.3464,-3.208009,77.03314,19.04346,0.4040682,0.6867371,33.25146,97.93979,63.37427,116.6555,,
14,45:15.1,20.01155,30.4627,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,4,52,4.000488,74.4584,Pink Noise,71.6308,-3.889671,91.64235,26.57303,354.6612,16.01155,-21.5373,51.96535,69.23135,86.56429,,
15,45:18.5,-116.1751,35.12997,2.5,RIEC_hrir_subject_012_normalised.sofa,-111,17,2.078102,77.89339,Pink Noise,77.53477,-2.829159,321.3597,32.30081,358.4554,-5.175095,18.12997,84.47472,70.93501,110.3075,,
16,45:22.2,nan,nan,nan,RIEC_hrir_subject_008_normalised.sofa,-128,6,3.173737,81.59476,Pink Noise,327.4558,-7.952871,204.8573,9.901794,356.1847,nan, nan,0,0,0,,
Game Over,45:22.4,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1491,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 10:58:06 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),,
1,58:13.4,-72.62735,33.63535,2.5,irc_1041_normalised.sofa,-59,4,1.156888,6.839879,Pink Noise,355.7041,0.2640991,283.0768,33.89944,356.493,-13.62735,29.63535,59.11795,65.18233,87.99812,,
2,58:15.0,-60.32825,42.78176,2.5,hrtf b_nh133_normalised.sofa,-70,-58,1.154202,8.416079,Pink Noise,299.431,-3.551047,239.1027,39.23071,356.5842,9.671753,100.7818,70.98474,29.60912,76.91251,,
3,58:16.9,171.9319,47.76841,2.5,hrtf b_nh240_normalised.sofa,165,13,1.49329,10.33035,Pink Noise,259.5073,-3.741492,71.43915,44.02692,355.8844,6.931885,34.76841,79.20435,62.6158,100.9657,,
4,58:19.5,-17.89872,35.14288,2.5,hrtf b_nh130_normalised.sofa,-43,-40,2.224555,12.9517,Pink Noise,54.68868,3.656921,36.78997,38.7998,350.6425,25.10128,75.14288,24.69615,42.42856,49.09259,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 11:37:36 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128)
1,37:44.8,164.4543,38.12782,2.5,hrtf b_nh711_normalised.sofa,165,9,2.258152,7.903734,Pink Noise,342.4616,-3.641609,146.9159,34.48621,357.3555,147.4616,5.358391,-0.5457458,29.12782,98.36276,65.4361,118.1402
2,37:48.1,-89.66208,55.3433,2.5,hrtf b_nh236_normalised.sofa,-68,54,2.313146,11.22044,Pink Noise,176.5951,-0.8213295,86.93303,54.52197,358.2002,108.5951,53.17867,-21.66208,1.343304,35.01376,79.32835,86.71188
3,37:50.3,142.9727,47.55441,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,152,-45,1.689385,13.4634,Pink Noise,113.9226,0.378479,256.8953,47.93289,357.5425,265.9226,-44.62152,-9.027344,92.55441,72.91797,33.72279,80.33839
4,37:52.4,-119.8135,46.18958,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-114,26,1.5645,15.55537,Pink Noise,257.9032,2.61499,138.0897,48.80457,359.8131,143.9032,28.61499,-5.813461,20.18958,82.55962,69.90521,108.1796
5,37:54.5,66.101,62.55828,2.5,hrtf b_nh42_normalised.sofa,78,57,1.545006,17.66563,Pink Noise,155.317,-2.812337,221.418,59.74594,358.1584,233.317,54.18766,-11.899,5.558277,64.30299,77.22086,100.4885
6,37:57.0,140.8872,51.87557,2.5,hrtf b_nh14_normalised.sofa,158,11,1.892027,20.10247,Pink Noise,224.737,-1.742025,5.624211,50.13354,1.333054,22.73701,9.257975,-17.11281,40.87557,48.66158,59.56222,76.91298
7,37:59.4,51.26306,55.15218,2.5,hrtf b_nh159_normalised.sofa,70,14,1.862701,22.501,Pink Noise,359.9143,-0.5145769,51.17741,54.6376,358.3005,69.91434,13.48542,-18.73694,41.15218,43.78918,59.42391,73.81527
8,38:02.3,126.4197,44.07108,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,147,-1,2.349142,25.4527,Pink Noise,34.8463,3.805115,161.266,47.87619,3.606462,181.8463,2.805115,-20.58026,45.07108,38.25922,57.46446,69.03573
9,38:05.8,-121.6354,35.7027,2.5,hrtf b_nh710_normalised.sofa,-115,-23,2.826057,28.94748,Pink Noise,186.3549,0.8402405,64.71948,36.54294,0.7514852,71.35492,-22.15976,-6.635437,58.7027,80.09369,50.64865,94.76437
10,38:08.7,114.0269,51.64756,2.5,irc_1021_normalised.sofa,131,36,2.148626,31.81901,Pink Noise,82.91017,-0.3358245,196.9371,51.31174,1.795197,213.9102,35.66418,-16.97305,15.64756,49.08084,72.17622,87.28308
11,38:12.0,-123.7803,46.66938,2.5,hrtf b_nh138_normalised.sofa,-121,-43,2.715191,35.15175,Pink Noise,208.9801,-7.518962,85.19987,39.15042,1.275067,87.98012,-50.51896,-2.780251,89.66939,91.65925,35.16531,98.1734
12,38:14.3,67.0119,40.48517,2.5,irc_1032_normalised.sofa,74,25,1.537476,37.39363,Pink Noise,99.96521,3.948944,166.9771,44.43411,358.0316,173.9652,28.94894,-6.988098,15.48517,79.03571,72.25742,107.0877
13,38:16.7,102.7185,42.01379,2.5,irc_1059_normalised.sofa,114,-5,1.832409,39.8579,Pink Noise,176.8095,-1.666465,279.528,40.34732,0.2800972,290.8095,-6.666465,-11.28149,47.01379,66.15552,56.49311,86.99438
14,38:19.4,154.4774,57.86977,2.5,irc_1042_normalised.sofa,151,28,2.135555,42.55019,Pink Noise,275.0239,-0.5250723,69.50131,57.3447,351.5341,66.02393,27.47493,3.477386,29.86977,89.56784,65.06512,110.7062
15,38:22.1,102.8127,41.14951,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,120,-24,2.103046,45.24062,Pink Noise,42.39209,5.403595,145.2048,46.5531,349.0929,162.3921,-18.59641,-17.18726,65.14951,48.43823,47.42525,67.78951
16,38:24.6,177.4211,42.35773,2.5,irc_1037_normalised.sofa,176,-49,1.872944,47.70895,Pink Noise,113.5345,-3.699921,290.9556,38.65781,5.501832,289.5345,-52.69992,1.421143,91.35773,95.73657,34.32114,101.7027
17,38:26.7,nan,nan,nan,hrtf b_nh18_normalised.sofa,-118,-50,1.667713,49.86015,Pink Noise,307.1584,-4.005174,234.4054,11.42642,353.7924,189.1584,-54.00517,nan, nan,0,0,0
18,38:28.6,103.1371,50.60776,2.5,irc_1021_normalised.sofa,102,15,1.349957,51.7189,Pink Noise,279.6082,-4.754519,22.74531,45.85324,356.9695,21.60822,10.24548,1.137085,35.60776,96.58875,62.19612,114.8814
19,38:30.7,-85.88928,40.86116,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-75,-26,1.585552,53.7979,Pink Noise,10.04462,-2.680552,284.1553,38.1806,1.319464,295.0446,-28.68055,-10.88928,66.86116,67.33215,46.56942,81.86776
20,38:32.8,nan,nan,nan,irc_1058_normalised.sofa,-166,-38,1.583672,55.89843,Pink Noise,287.7823,1.838257,227.7187,5.523926,1.525632,121.7823,-36.16174,nan, nan,0,0,0
21,38:35.1,nan,nan,nan,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-73,-47,1.85955,58.26143,Pink Noise,263.7825,1.314941,207.9939,7.468079,0.945223,190.7825,-45.68506,nan, nan,0,0,0
22,38:37.2,125.861,52.21019,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,137,49,1.471394,60.34428,Pink Noise,257.1695,-2.033189,23.03051,50.177,358.6269,34.16953,46.96681,-11.13902,3.21019,66.58293,78.39491,102.8545
23,38:40.1,79.4329,55.12064,2.5,hrtf b_nh129_normalised.sofa,82,33,2.298134,63.17708,Pink Noise,9.996123,0.6409607,89.42902,55.7616,359.8179,91.99612,33.64096,-2.567101,22.12064,92.2987,68.93968,115.203
Game Over,38:41.5,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1892,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/20/2019 11:52:33 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128)
1,52:55.1,63.53137,53.65472,2.5,irc_1051_normalised.sofa,78,59,1.408297,21.80358,Pink Noise,351.1474,5.786163,54.67876,59.44089,344.1191,69.1474,64.78616,-14.46863,-5.345276,56.59412,77.32736,95.82492
2,52:57.3,61.02712,51.77885,2.5,irc_1041_normalised.sofa,67,-21,1.518673,23.9951,Pink Noise,13.34687,-2.157333,74.37399,49.62152,356.266,80.34686,-23.15733,-5.972881,72.77885,82.08136,43.61057,92.94746
3,52:59.8,-114.7059,44.55185,2.5,irc_1052_normalised.sofa,-115,-60,1.97171,26.52904,Pink Noise,57.90287,2.378815,303.1969,46.93066,1.613539,302.9029,-57.62119,0.2940674,104.5518,99.1178,27.72408,102.9221
4,53:02.3,nan,nan,nan,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,60,-54,2.031925,29.0524,Pink Noise,310.2805,4.126984,353.4073,16.49765,357.7881,10.28052,-49.87302,nan, nan,0,0,0
5,53:04.7,89.55786,60.30526,2.5,irc_1054_normalised.sofa,88,38,1.858187,31.37515,Pink Noise,341.5663,-1.433582,71.12418,58.87167,2.12053,69.56631,36.56642,1.557861,22.30526,95.32642,68.84737,117.5886
6,53:06.9,-131.3936,57.07671,2.5,irc_1037_normalised.sofa,-137,33,1.709694,33.63934,Pink Noise,46.36512,-7.047778,274.9715,50.02893,2.986185,269.3651,25.95222,5.606415,24.07671,83.18076,67.96165,107.4143
7,53:08.9,18.11642,70.05327,2.5,irc_1030_normalised.sofa,15,-18,1.474686,35.5942,Pink Noise,287.4948,-6.892376,305.6112,63.16089,359.9417,302.4948,-24.89238,3.116425,88.05327,90.65073,35.97337,97.52763
8,53:11.1,59.17578,60.73995,2.5,hrtf b_nh92_normalised.sofa,47,55,1.649414,37.86076,Pink Noise,300.6369,-3.114923,359.8127,57.62503,358.6291,347.6369,51.88508,12.17578,5.739952,63.47266,77.13002,99.88903
9,53:13.5,-122.8929,61.48679,2.5,irc_1021_normalised.sofa,-115,57,1.712048,40.22153,Pink Noise,346.3165,-3.338906,223.4236,58.14789,4.342234,231.3165,53.66109,-7.892929,4.486794,76.32121,77.75661,108.9542
10,53:15.9,21.8591,28.38251,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,37,-2,1.78846,42.60222,Pink Noise,241.209,-2.527988,263.0681,25.85452,1.693495,278.209,-4.527988,-15.1409,30.38251,54.5773,64.80875,84.72813
11,53:18.2,6.80658,10.71574,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,19,36,1.823261,44.95108,Pink Noise,264.8015,-6.072737,271.6081,4.643005,358.0919,283.8015,29.92726,-12.19342,-25.28426,63.41974,67.35787,92.51566
12,53:20.3,-90.70076,25.13988,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-96,-7,1.643318,46.99609,Pink Noise,270.9189,-3.119461,180.2182,22.02042,0.2447286,174.9189,-10.11946,5.29924,32.13988,84.10228,63.93006,105.6421
13,53:23.7,nan,nan,nan,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-106,-52,2.99192,50.45235,Pink Noise,184.9251,-5.672096,86.10315,7.79599,356.0836,78.92513,-57.6721,nan, nan,0,0,0
14,53:25.6,86.6495,26.21973,2.5,irc_1048_normalised.sofa,102,-35,1.464054,52.31422,Pink Noise,92.52523,-4.987978,179.1747,21.23175,1.394601,194.5252,-39.98798,-15.3505,61.21973,53.94849,49.39014,73.1425
15,53:28.1,166.6319,38.25106,2.5,hrtf b_nh139_normalised.sofa,163,-13,2.164204,54.83805,Pink Noise,174.1266,-2.79046,340.7585,35.4606,1.167567,337.1266,-15.79046,3.631897,51.25106,89.10431,54.37447,104.3847
16,53:30.7,-169.1935,5.966858,2.5,hrtf b_nh259_normalised.sofa,-165,-44,2.216133,57.44736,Pink Noise,337.3445,7.813721,168.151,13.78058,358.6644,172.3445,-36.18628,-4.193497,49.96686,87.41951,55.01657,103.2908
17,53:34.4,-145.8107,35.40542,2.5,irc_1030_normalised.sofa,-146,1,3.278927,61.09567,Pink Noise,169.6514,-4.222617,23.84076,31.1828,1.976835,23.65144,-3.222617,0.1893158,34.40542,99.43205,62.79729,117.602
18,53:36.6,76.15511,30.10943,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,79,-47,1.749977,63.30627,Pink Noise,19.86454,-2.487819,96.01965,27.62161,358.1337,98.86454,-49.48782,-2.844894,77.10944,91.46532,41.44528,100.4172
19,53:39.7,31.57331,47.68928,2.5,hrtf b_nh43_normalised.sofa,46,7,2.734295,66.45987,Pink Noise,73.2036,-0.8760129,104.7769,46.81326,356.2485,119.2036,6.123987,-14.42669,40.68928,56.71993,59.65536,82.31593
20,53:42.0,158.6596,43.45398,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-173,18,1.803619,68.70502,Pink Noise,88.9315,4.41507,247.5911,47.86905,359.3419,275.9315,22.41507,28.34036,25.45398,14.97891,67.27301,68.92043
21,53:44.8,16.14352,24.52485,2.5,RIEC_hrir_subject_018_normalised.sofa,28,-56,2.323929,71.52637,Pink Noise,258.6932,-5.246197,274.8368,19.27866,0.5758676,286.6932,-61.2462,-11.85648,80.52486,64.43057,39.73757,75.69923
22,53:47.5,17.79263,13.79046,2.5,hrtf b_nh720_normalised.sofa,23,26,2.235023,74.18358,Pink Noise,281.5927,-2.838373,299.3854,10.95209,359.3396,304.5927,23.16163,-5.207367,-12.20954,84.3779,73.89523,112.1612
23,53:49.6,42.58917,37.15099,2.5,irc_1040_normalised.sofa,30,1,1.520004,76.35816,Pink Noise,299.8972,-4.137075,342.4864,33.01392,357.4373,329.8972,-3.137075,12.58917,36.15099,62.23248,61.92451,87.79252
24,53:51.9,-31.63104,46.67387,2.5,hrtf b_nh159_normalised.sofa,-25,17,1.745468,78.58137,Pink Noise,337.0686,-3.441325,305.4376,43.23254,1.418264,312.0686,13.55867,-6.631042,29.67387,80.10687,65.16306,103.2634
Game Over,53:52.7,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,2144,,

- Login date: 3/20/2019 11:59:40 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:00:14.9949755,38.02991,0.8401184,2.5,hrtf b_nh719_normalised.sofa,48,3,8.454094,34.50397,Pink Noise,351.1373,1.131866,29.16721,1.971985,358.6935,39.1373,4.131866,-9.970093, -2.159882,70.08972,78.92006,105.5507,
2,12:00:33.2685830,120.3179,36.88373,2.5,irc_1003_normalised.sofa,108,-5,5.796131,52.78156,Pink Noise,357.6232,0.8884583,117.9411,37.77219,352.2271,105.6232,-4.111542,12.31787, 41.88373,63.04639,59.05814,86.38698,
3,12:00:41.2077445,98.80836,2.229187,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,101,1,3.047314,60.72139,Pink Noise,1.61355,2.613525,100.4219,4.842712,358.1248,102.6135,3.613525,-2.191643, 1.229187,93.42507,79.38541,122.5981,
4,12:00:44.3215968,-152.8706,1.540283,2.5,irc_1047_normalised.sofa,-158,-28,1.966366,63.83513,Pink Noise,359.7652,0.9063416,206.8946,2.446625,1.796976,201.7652,-27.09366,5.12944, 29.54028,84.61168,65.22986,106.8367,
5,12:00:47.3053616,-120.3712,25.38318,2.5,irc_1017_normalised.sofa,-124,8,1.968941,66.81865,Pink Noise,340.1511,1.14151,219.7798,26.52469,3.280689,216.1511,9.14151,3.628769, 17.38318,89.11369,71.30841,114.1321,
6,12:00:50.5647341,179.8563,1.785431,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-179,-15,2.223335,70.07886,Pink Noise,4.609265,5.538239,184.4656,7.323669,355.8408,185.6093,-9.461761,1.143707, 16.78543,96.56888,71.60728,120.2213,
7,12:00:54.2843860,115.0532,55.46686,2.5,irc_1026_normalised.sofa,115,31,2.864906,73.79792,Pink Noise,105.0133,5.029633,220.0665,60.49649,3.767311,220.0133,36.02963,0.05315399, 24.46686,99.84054,67.76657,120.6667,
8,12:00:57.9159426,-29.81902,-3.697449,2.5,hrtf b_nh14_normalised.sofa,-32,-26,1.926987,77.42879,Pink Noise,33.49987,8.111816,3.680855,4.414368,1.340929,1.49987,-17.88818,2.180984, 22.30255,93.45705,68.84872,116.0791,
9,12:01:01.2024603,73.63949,-10.99864,2.5,hrtf b_nh132_normalised.sofa,76,-28,2.024231,80.71612,Pink Noise,94.78426,8.371002,168.4238,-2.627636,0.5491757,170.7843,-19.629,-2.360512, 17.00136,92.91846,71.49932,117.2433,
10,12:01:04.2761254,-60.58612,11.98198,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-53,29,2.013176,83.78848,Pink Noise,351.5324,-2.376481,290.9463,9.605499,2.584218,298.5324,26.62352,-7.586121, -17.01802,77.24164,71.49099,105.2484,
Game Over,12:01:05.2628288,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1121,

- Login date: 7/17/2019 10:23:49 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:23:58.5581137,2.26001,20.22115,2.5,irc_1029_normalised.sofa,-146,20,2.596283,8.60655,Pink Noise,342.3188,-4.114091,344.5788,16.10706,357.1856,196.3188,15.88591,148.26, 0.2211475,0,79.88943,79.88943,
2,10:24:21.5769792,1.79303,5.965515,2.5,RIEC_hrir_subject_040_normalised.sofa,103,24,19.84086,29.98162,Pink Noise,353.7565,3.350067,355.5495,9.315582,358.1094,96.75647,27.35007,-101.207, -18.03448,0,70.98276,70.98276,

- Login date: 7/17/2019 10:28:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:30:21.2699767,-104.887,46.91973,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-167,36,84.61755,96.93053,Pink Noise,344.1813,-1.80306,239.2944,45.11667,0.5875301,177.1813,34.19694,62.11302, 10.91973,0,74.54014,74.54014,
2,10:30:23.9687227,2.746399,51.41806,2.5,hrtf b_nh52_normalised.sofa,2,13,1.924461,99.63016,Pink Noise,257.8323,1.531708,260.5787,52.94977,1.152293,259.8323,14.53171,0.7463989, 38.41806,97.7608,60.79097,115.1204,
3,10:30:27.1221906,-39.51309,58.80558,2.5,irc_1014_normalised.sofa,-29,51,2.376625,102.7835,Pink Noise,276.3099,-2.052957,236.7968,56.75262,1.052842,247.3099,48.94704,-10.51309, 7.80558,68.46072,76.09721,102.3604,
4,10:30:30.4724636,175.0667,66.85515,2.5,irc_1044_normalised.sofa,167,32,2.574883,106.1337,Pink Noise,258.5547,-2.453413,73.62139,64.40173,347.3132,65.55469,29.54659,8.066711, 34.85515,75.79987,62.57243,98.29002,
5,10:30:33.5520980,-89.95279,38.55807,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-96,31,2.225105,109.2138,Pink Noise,30.62028,-2.889184,300.6675,35.66888,355.5194,294.6203,28.11082,6.047211, 7.558067,81.85837,76.22096,111.85,
