Game Over,12:38:32.2241643,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.2650546,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.3119289,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.3508255,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.3996945,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.4455720,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.4914489,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.5383248,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.5762227,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.6280845,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.6729640,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.7148514,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.7557437,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.7976301,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.8405158,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.8774170,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.9193047,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:32.9621905,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.0040789,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.0479610,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.0928408,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.1367240,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.1786124,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.2185046,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.2623878,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.2992883,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.3381845,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.3820670,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.4219613,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.4648457,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.5157101,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.5645788,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.6134488,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.6533414,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.6962269,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.7431021,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.7909737,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.8368513,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.8857210,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.9365857,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:33.9824619,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.0303335,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.0851868,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.1300683,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.1739498,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.2178319,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.2676982,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.3125791,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.3574593,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.4053302,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.4462209,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.4920977,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.5349832,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.5928296,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.6397031,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.6835863,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.7324556,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.7843171,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.8321897,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.8830531,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:34.9508722,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.0032412,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.0630810,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.1039724,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.1493349,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.2011963,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.2510641,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.2949455,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.3358362,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.3837081,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.4255962,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.4714737,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.5253289,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.5702094,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,
Game Over,12:38:35.6190788,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,65,

- Login date: 3/26/2019 12:49:26 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:49:29.4443193,-1.52989,0.2716675,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,-11,0.6466756,2.422147,Pink Noise,18.11345,2.861328,16.58356,3.132996,358.3431,176.1134,-8.138672,-159.5299, 11.27167,0,74.36417,74.36417,
Game Over,12:50:27.7617570,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,75,

- Login date: 3/26/2019 2:37:34 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:37:59.9872780,-89.08731,44.45186,2.5,irc_1037_normalised.sofa,-97,-27,2.046936,25.54237,Pink Noise,3.048206,-5.391956,273.9609,39.05991,353.0139,266.0482,-32.39196,7.912689, 71.45186,76.26193,44.27407,88.18206,
2,14:38:03.1441820,59.06882,61.34691,2.5,hrtf b_nh123_normalised.sofa,75,42,2.501158,28.70016,Pink Noise,293.9377,-0.9941916,353.0066,60.35272,359.4345,8.937744,41.00581,-15.93118, 19.34691,52.20645,70.32655,87.58617,
3,14:38:06.8867008,-169.6872,25.21594,2.5,RIEC_hrir_subject_057_normalised.sofa,-168,27,2.530813,32.44269,Pink Noise,334.9043,5.371765,165.2171,30.58771,356.7156,166.9043,32.37177,-1.687195, -1.784058,94.93842,79.10797,123.5774,
4,14:38:09.3551374,-23.8394,49.16635,2.5,irc_1051_normalised.sofa,-21,13,1.842804,34.91096,Pink Noise,179.6189,1.414886,155.7794,50.58124,356.2834,158.6189,14.41489,-2.839401, 36.16635,91.4818,61.91682,110.4654,
5,14:38:11.5093472,76.28545,41.78812,2.5,hrtf b_nh139_normalised.sofa,71,7,1.515251,37.06598,Pink Noise,168.3651,2.634644,244.6506,44.42276,358.2898,239.3651,9.634644,5.285446, 34.78812,84.14366,62.60594,104.8793,
6,14:38:13.4832045,50.90985,45.15195,2.5,RIEC_hrir_subject_039_normalised.sofa,49,-59,1.419544,39.03964,Pink Noise,239.6055,0.8716736,290.5153,46.02362,1.23059,288.6055,-58.12833,1.909851, 104.1519,94.27045,27.92403,98.31921,
7,14:38:15.8060353,117.6441,47.99917,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,127,-40,1.76469,41.36261,Pink Noise,282.3277,-1.580898,39.97176,46.41827,356.2131,49.3277,-41.5809,-9.355927, 87.99918,71.93222,36.00041,80.43801,
8,14:38:18.5450868,-167.4051,32.78541,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-168,-21,1.725121,44.1014,Pink Noise,13.04679,-3.053266,205.6417,29.73215,354.2842,205.0468,-24.05327,0.5948944, 53.78541,98.21532,53.10729,111.6541,
9,14:38:20.7062998,nan,nan,nan,irc_1056_normalised.sofa,148,-54,1.723251,46.26226,Pink Noise,209.7834,1.297333,10.88533,8.725769,5.312972,357.7834,-52.70267,nan, nan,0,0,0,
10,14:38:22.6843374,29.8014,35.27609,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,15,-18,1.442154,48.24036,Pink Noise,3.641821,1.273895,33.44322,36.54999,357.9643,18.64182,-16.7261,14.8014, 53.27609,55.59581,53.36195,77.06097,
11,14:38:26.1833817,55.76265,48.14703,2.5,irc_1037_normalised.sofa,56,12,2.799633,51.73944,Pink Noise,19.4946,1.417297,75.25726,49.56433,1.380003,75.49461,13.4173,-0.2373505, 36.14703,99.28795,61.92648,117.017,
12,14:38:28.8895748,-164.7724,53.44592,2.5,irc_1041_normalised.sofa,-156,8,1.908749,54.44616,Pink Noise,55.00616,-0.9160069,250.2338,52.52991,356.5632,259.0062,7.083993,-8.772369, 45.44592,73.68289,57.27704,93.32646,
13,14:38:31.5139702,-67.5051,50.6008,2.5,irc_1054_normalised.sofa,-67,49,2.014618,57.07033,Pink Noise,257.1551,3.047974,189.65,53.64877,355.4555,190.1551,52.04797,-0.5050964, 1.6008,98.48471,79.1996,126.3796,
14,14:38:34.7689187,-64.50839,54.92181,2.5,irc_1053_normalised.sofa,-66,40,2.630829,60.32562,Pink Noise,204.1729,1.881744,139.6646,56.80356,357.023,138.1729,41.88174,1.491608, 14.92181,95.52518,72.53909,119.9457,
15,14:38:37.8230296,-83.88692,49.80386,2.5,RIEC_hrir_subject_020_normalised.sofa,-105,30,2.390877,63.37864,Pink Noise,169.0853,8.160004,85.19843,57.96387,0.1749063,64.08534,38.16,21.11308, 19.80386,36.66075,70.09807,79.10594,
16,14:38:44.4764069,56.20071,48.23996,2.5,irc_1031_normalised.sofa,59,19,2.396057,70.03257,Pink Noise,318.5065,7.094269,14.70719,55.33423,354.3937,17.50647,26.09427,-2.799286, 29.23996,91.60214,65.38002,112.5411,
17,14:38:47.3253827,-82.1041,47.44183,2.5,irc_1022_normalised.sofa,-67,49,1.839844,72.88149,Pink Noise,351.7245,2.544891,269.6204,49.98672,359.5725,284.7245,51.54489,-15.1041, -1.558167,54.68771,79.22092,96.26369,
18,14:38:51.0275147,-120.8662,47.67804,2.5,irc_1028_normalised.sofa,-121,-41,3.013565,76.58341,Pink Noise,272.9878,2.278137,152.1216,49.95618,352.9417,151.9878,-38.72186,0.1337585, 88.67804,99.59872,35.66098,105.7904,
19,14:38:54.7221912,-10.9489,38.28918,2.5,hrtf b_nh57_normalised.sofa,-12,40,2.739815,80.27846,Pink Noise,163.4704,8.934692,152.5215,47.22388,356.7355,151.4704,48.93469,1.051102, -1.710815,96.84669,79.14459,125.0726,
Game Over,14:38:56.9379793,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1868,

- Login date: 3/26/2019 2:43:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:43:35.3709691,-30.78671,50.04758,2.5,irc_1041_normalised.sofa,170,56,1.536882,18.24298,Pink Noise,350.0999,1.132904,319.3132,51.18048,356.1908,160.0999,57.1329,159.2133, -5.952423,0,77.02379,77.02379,
2,14:43:37.9798117,-119.854,45.70911,2.5,irc_1014_normalised.sofa,65,0,1.644291,20.85278,Pink Noise,340.4846,6.319275,220.6306,52.02838,358.8546,45.48459,6.319275,175.146, 45.70911,0,57.14545,57.14545,
3,14:43:40.2736779,34.9325,44.66678,2.5,irc_1014_normalised.sofa,-130,-10,1.665405,23.14652,Pink Noise,248.3392,2.750214,283.2717,47.41699,352.9742,118.3392,-7.249786,164.9325, 54.66678,0,52.66661,52.66661,
4,14:43:43.6023598,nan,nan,nan,hrtf b_nh131_normalised.sofa,153,-56,2.719076,26.47525,Pink Noise,290.4925,2.28299,217.8608,16.634,349.6748,83.49252,-53.71701,nan, nan,0,0,0,
5,14:43:45.2836350,25.04419,44.9092,2.5,RIEC_hrir_subject_051_normalised.sofa,-6,-48,1.11095,28.15598,Pink Noise,258.4426,-3.180444,283.4868,41.72876,352.5914,252.4426,-51.18044,31.04419, 92.9092,6.867432,33.5454,34.24114,
6,14:43:47.2221172,48.17987,34.00816,2.5,hrtf b_nh5_normalised.sofa,-130,-27,1.429974,30.09475,Pink Noise,280.0757,-0.8802626,328.2555,33.1279,351.7371,150.0757,-27.88026,178.1799, 61.00816,0,49.49592,49.49592,
7,14:43:52.3245191,-115.8998,54.91649,2.5,hrtf b_nh2_normalised.sofa,81,28,2.855469,35.19715,Pink Noise,301.1253,-1.590808,185.2255,53.32568,354.4995,22.12527,26.40919,163.1002, 26.91649,0,66.54176,66.54176,
8,14:43:54.2834878,24.30362,37.40012,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-153,-39,1.238804,37.15613,Pink Noise,212.5004,5.221985,236.804,42.6221,350.0301,59.50035,-33.77802,177.3036, 76.40012,0,41.79994,41.79994,
9,14:43:56.8882815,55.44214,36.25671,2.5,irc_1017_normalised.sofa,-112,-38,1.839867,39.76123,Pink Noise,235.2533,3.423401,290.6954,39.68011,354.8533,123.2533,-34.5766,167.4421, 74.25671,0,42.87164,42.87164,
10,14:44:13.0140389,-151.7089,17.84131,2.5,irc_1007_normalised.sofa,5,-24,14.3373,55.88672,Pink Noise,290.4153,2.120728,138.7064,19.96204,357.6284,295.4153,-21.87927,-156.7089, 41.84131,0,59.07935,59.07935,
11,14:44:17.4197388,-130.079,44.43774,2.5,RIEC_hrir_subject_065_normalised.sofa,60,17,3.813454,60.29265,Pink Noise,177.3121,8.528046,47.23301,52.96579,352.247,237.3121,25.52805,169.921, 27.43774,0,66.28113,66.28113,
12,14:44:22.6309478,-147.696,32.57785,2.5,hrtf b_nh146_normalised.sofa,32,-16,3.774895,65.50348,Pink Noise,20.83149,3.98111,233.1355,36.55896,355.5714,52.83149,-12.01889,-179.696, 48.57785,0,55.71107,55.71107,
13,14:44:24.9918177,32.10587,54.89102,2.5,hrtf b_nh57_normalised.sofa,-130,49,1.773933,67.86484,Pink Noise,233.4543,1.545807,265.5602,56.43683,353.4111,103.4543,50.54581,162.1059, 5.891022,0,77.05449,77.05449,
14,14:44:29.8328876,162.8064,46.82061,2.5,hrtf b_nh46_normalised.sofa,12,59,4.159279,72.70587,Pink Noise,270.6311,-1.38891,73.43754,45.4317,359.7555,282.6311,57.61109,150.8064, -12.17939,0,73.91031,73.91031,
15,14:44:31.8030223,-66.42996,32.43723,2.5,RIEC_hrir_subject_040_normalised.sofa,125,-28,1.295242,74.67634,Pink Noise,61.54673,1.190826,355.1168,33.62805,356.1728,186.5467,-26.80917,168.57, 60.43723,0,49.78139,49.78139,
Game Over,14:44:32.7916136,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,811,

- Login date: 3/28/2019 8:23:00 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,08:23:08.1433905,-170.4649,61.44049,2.5,hrtf b_nh43_normalised.sofa,165,53,2.860157,7.291087,Pink Noise,4.596818,0.02746582,194.1319,61.46796,354.6056,169.5968,53.02747,24.53506, 8.440491,26.39481,75.77975,80.24498,
2,08:23:11.0923896,106.1683,69.03104,2.5,hrtf b_nh720_normalised.sofa,140,46,2.244702,10.24149,Pink Noise,148.1603,-2.388613,254.3286,66.64243,19.23376,288.1603,43.61139,-33.83173, 23.03104,0,68.48448,68.48448,
3,08:23:13.6621154,108.7227,62.63242,2.5,hrtf b_nh2_normalised.sofa,116,46,1.916316,12.81088,Pink Noise,312.0961,1.04425,60.81885,63.67667,351.1551,68.0961,47.04425,-7.277252, 16.63242,78.16824,71.68379,106.0605,
4,08:23:16.0521485,-58.6514,60.65874,2.5,hrtf b_nh66_normalised.sofa,-58,30,1.727735,15.20053,Pink Noise,39.67703,-5.645312,341.0256,55.01343,0.9242598,341.677,24.35469,-0.6513977, 30.65874,98.04581,64.67063,117.4533,
5,08:23:18.9498465,-85.60202,56.1225,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-76,17,2.284608,18.099,Pink Noise,341.9631,1.751678,256.3611,57.87418,0.4184776,265.9631,18.75168,-9.60202, 39.1225,71.19394,60.43875,93.38854,
6,08:23:21.6633732,93.72134,51.16415,2.5,irc_1002_normalised.sofa,96,17,2.029804,20.8116,Pink Noise,286.8758,1.599274,20.59716,52.76343,355.5564,22.87582,18.59927,-2.278656, 34.16415,93.16403,62.91792,112.4198,
7,08:23:24.1404370,-78.19305,51.03738,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-82,-46,1.844826,23.28886,Pink Noise,12.35079,-3.413177,294.1577,47.62421,356.3204,290.3508,-49.41318,3.806946, 97.03738,88.57916,31.48131,94.00713,
8,08:23:26.5385870,31.58435,60.52109,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,42,30,1.764477,25.68716,Pink Noise,307.686,1.647858,339.2704,62.16895,358.3095,349.686,31.64786,-10.41565, 30.52109,68.75305,64.73946,94.43611,
9,08:23:30.3306230,158.0203,46.97128,2.5,irc_1047_normalised.sofa,-174,-31,3.084089,29.47915,Pink Noise,341.4787,4.999237,139.4989,51.97052,6.343987,167.4787,-26.00076,27.97974, 77.97128,16.06079,41.01436,44.04687,
