Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1512,09:11:43.8842386,308.1822,33.0947,358.3425,0.2500966,0.4225069,0.1369026,125.3436,-4.95498,124.8096
1513,09:11:43.9206571,309.127,33.84842,358.5159,0.2575436,0.414279,0.1362115,125.3474,-4.955078,124.8093
1514,09:11:43.9601763,310.8761,35.15805,358.8033,0.2705384,0.3991123,0.1345911,125.3542,-4.955132,124.8053
1515,09:11:44.0020640,312.9628,36.46124,358.6197,0.2822688,0.3824442,0.1353198,125.3608,-4.952732,124.8014
1516,09:11:44.0415620,314.8778,38.05704,358.1534,0.2952037,0.3675078,0.1391419,125.3662,-4.951783,124.7973
1517,09:11:44.0830866,315.1989,38.3912,358.1735,0.2982094,0.3646916,0.1391975,125.3689,-4.952065,124.7985
1518,09:11:44.1239779,315.7359,39.84323,358.0621,0.3095933,0.359485,0.1430781,125.3732,-4.952576,124.7948
1519,09:11:44.1642044,315.7482,40.99966,357.9971,0.3181995,0.3584079,0.1470476,125.3767,-4.954042,124.7912
1520,09:11:44.2046045,315.3579,42.62048,357.9546,0.3298184,0.3597716,0.1533846,125.3798,-4.954429,124.788
1521,09:11:44.2431339,315.0333,43.53064,357.7881,0.3357024,0.3616998,0.158338,125.3822,-4.954023,124.7846
1522,09:11:44.2825370,314.8196,44.13449,357.9141,0.3403324,0.3622513,0.1598685,125.3843,-4.95304,124.7822
1523,09:11:44.3143530,315.0967,44.36911,357.894,0.3424127,0.3599855,0.1599063,125.3855,-4.952609,124.7829
1524,09:11:44.3532482,315.4819,44.95386,357.9131,0.347389,0.3564041,0.160367,125.3874,-4.952392,124.7805
1525,09:11:44.3908311,315.9926,45.71951,358.1397,0.3545281,0.3510408,0.1593989,125.3893,-4.952679,124.7787
1526,09:11:44.4323419,316.5632,46.20206,358.094,0.3587903,0.3463885,0.1593811,125.3907,-4.952769,124.7805
1527,09:11:44.4765132,317.0555,46.41345,358.0252,0.3608486,0.3427027,0.15896,125.392,-4.952782,124.7834
1528,09:11:44.5113936,318.3601,46.8999,357.6954,0.3653302,0.3334906,0.1586592,125.3935,-4.952881,124.7822
1529,09:11:44.5455133,318.7919,46.60306,357.5955,0.3634045,0.3309023,0.157211,125.3935,-4.953047,124.7843
1530,09:11:44.5834139,319.1807,46.00107,357.5472,0.3592559,0.3287711,0.1546961,125.3932,-4.952948,124.7876
1531,09:11:44.6263000,319.6764,45.06104,357.3736,0.352305,0.3265254,0.1519065,125.3919,-4.953208,124.7911
1532,09:11:44.6651990,320.1377,43.66794,357.3001,0.3420894,0.3245864,0.1473074,125.3897,-4.953824,124.7956
1533,09:11:44.7012390,320.4045,41.58221,357.2873,0.3263926,0.3244619,0.1410135,125.3864,-4.954751,124.8009
1534,09:11:44.7351443,320.6066,39.935,357.1771,0.313606,0.3246033,0.136857,125.3838,-4.955492,124.8061
1535,09:11:44.7762596,320.7362,36.3327,357.2209,0.2858261,0.3262562,0.1264202,125.378,-4.957689,124.8135
1536,09:11:44.8141584,320.4709,33.53979,357.3324,0.2639215,0.3300073,0.1185158,125.3744,-4.959146,124.8189
1537,09:11:44.8489625,320.3593,28.40695,357.6961,0.2241759,0.3332806,0.101515,125.3664,-4.961757,124.8252
1538,09:11:44.8938481,319.8829,19.81308,358.9147,0.1583987,0.339382,0.06776807,125.3521,-4.966393,124.8369
1539,09:11:44.9381337,319.7725,13.58627,359.8079,0.1104985,0.3416564,0.04223946,125.3407,-4.971773,124.8447
1540,09:11:44.9781413,320.048,10.98981,0.2959269,0.09087382,0.3398228,0.0302971,125.3352,-4.974536,124.8487
1541,09:11:45.0164655,320.3591,6.800415,1.113865,0.05908385,0.3379188,0.01098129,125.325,-4.978888,124.8543
1542,09:11:45.0590902,320.9141,3.279358,1.57519,0.03155917,0.3339744,-0.003377677,125.315,-4.983222,124.8583
1543,09:11:45.0968580,321.0775,2.381439,1.616534,0.02429009,0.332788,-0.006374902,125.3105,-4.984598,124.86
1544,09:11:45.1359522,321.3119,0.4663391,1.93072,0.009420024,0.3311256,-0.01454882,125.2999,-4.986926,124.8621
1545,09:11:45.1815850,321.2818,-0.660787,1.909693,8.432954E-05,0.3315265,-0.0176332,125.2888,-4.987388,124.8636
1546,09:11:45.2287149,321.4339,-1.117519,1.594509,-0.004609282,0.3303159,-0.01635319,125.2767,-4.984448,124.8647
1547,09:11:45.2738835,321.6107,-1.400848,1.396391,-0.007537929,0.3288697,-0.01552603,125.2644,-4.982804,124.8653
1548,09:11:45.3208226,321.8391,-1.621103,1.461689,-0.009198801,0.3270071,-0.01667731,125.2528,-4.982414,124.8653
1549,09:11:45.3638555,322.134,-1.408218,1.444604,-0.007533016,0.3245586,-0.01591021,125.2471,-4.982135,124.8657
1550,09:11:45.4107854,322.9123,-1.378961,0.9065837,-0.008892426,0.3180874,-0.01132693,125.224,-4.980589,124.863
1551,09:11:45.4511166,323.0281,-1.563563,0.5227543,-0.01149377,0.3170982,-0.008652247,125.2193,-4.980352,124.8626
1552,09:11:45.4915704,323.5347,-1.601105,0.1719815,-0.01280082,0.312865,-0.005796774,125.2094,-4.979841,124.861
1553,09:11:45.5313661,324.2885,-1.502257,359.7563,-0.01312973,0.3065679,-0.001995848,125.2001,-4.979434,124.8593
1554,09:11:45.5712590,325.5095,-1.46043,359.5179,-0.01341843,0.2963843,0.0002394944,125.1917,-4.97872,124.8578
1555,09:11:45.6092733,326.7355,-1.257574,359.5497,-0.01163966,0.2861669,0.0006239013,125.1885,-4.978418,124.8577
1556,09:11:45.6456826,329.2676,-1.02413,359.4385,-0.009915856,0.2649311,0.002356292,125.182,-4.977849,124.8569
1557,09:11:45.6790762,331.1266,-0.9119912,359.4162,-0.008977244,0.2492601,0.002949488,125.1798,-4.977431,124.8569
1558,09:11:45.7204557,334.8394,-0.5152209,359.3624,-0.005599932,0.2177781,0.004450805,125.1751,-4.976743,124.8569
1559,09:11:45.7648450,338.7328,0.02081299,359.2353,-0.001052751,0.184525,0.006591891,125.1713,-4.976577,124.8569
1560,09:11:45.8055630,342.693,0.7994385,359.1805,0.005820775,0.1505007,0.008119534,125.1684,-4.976607,124.8562
1561,09:11:45.8454560,346.5298,2.214447,359.0783,0.01824657,0.1174073,0.01025201,125.1661,-4.976346,124.8553
1562,09:11:45.8897955,350.2496,4.245911,359.0621,0.0362136,0.08522617,0.0112978,125.1645,-4.975166,124.8538
1563,09:11:45.9253852,351.738,5.376129,358.9902,0.04614064,0.07236747,0.01215774,125.1642,-4.974277,124.8526
1564,09:11:45.9644184,354.625,7.93396,358.827,0.06862291,0.04748127,0.01344438,125.1635,-4.972072,124.8506
1565,09:11:46.0042209,356.8575,11.30658,358.6801,0.09815075,0.02841908,0.01415828,125.1631,-4.968788,124.8482
1566,09:11:46.0451119,358.1249,15.28473,358.1936,0.1326993,0.01831097,0.01779678,125.1631,-4.964768,124.8453
1567,09:11:46.0881052,358.6944,19.95032,357.606,0.1729377,0.0148374,0.02254658,125.1635,-4.960213,124.8411
1568,09:11:46.1288481,358.765,23.82813,357.2056,0.2061138,0.01557516,0.02608117,125.1643,-4.95625,124.836
1569,09:11:46.1662950,358.4686,27.02274,356.8492,0.2331718,0.01941178,0.02984997,125.1655,-4.95355,124.8311
1570,09:11:46.2037038,357.8678,27.73138,356.8286,0.2390136,0.02468753,0.03131848,125.1666,-4.953135,124.8281
1571,09:11:46.2416030,357.1161,29.82224,356.8184,0.2564646,0.03144874,0.03329049,125.1688,-4.951424,124.8237
1572,09:11:46.2793377,356.5964,30.4772,356.8885,0.2618486,0.03577566,0.03398643,125.1707,-4.95083,124.8212
1573,09:11:46.3181947,355.6538,32.03909,356.9806,0.274711,0.04369908,0.03576561,125.1745,-4.949326,124.8172
1574,09:11:46.3610808,354.6816,33.13004,357.0379,0.2835518,0.05181535,0.03797011,125.1792,-4.947915,124.8136
1575,09:11:46.4041250,353.3437,34.38898,357.2991,0.2937284,0.06240024,0.03963383,125.1847,-4.946516,124.8104
1576,09:11:46.4500032,351.532,35.72571,357.8284,0.3045158,0.07605549,0.04062986,125.1907,-4.94526,124.8074
1577,09:11:46.4944468,348.9483,37.42773,358.2054,0.3178838,0.09619384,0.04565509,125.1977,-4.944077,124.8043
1578,09:11:46.5383299,346.7999,38.81256,358.0868,0.3282065,0.113903,0.05382676,125.2058,-4.943207,124.8013
1579,09:11:46.5751137,344.758,39.92694,357.9651,0.3361384,0.13064,0.06181476,125.2146,-4.942686,124.7986
1580,09:11:46.6100205,344.1608,40.27435,357.9273,0.3385901,0.1355067,0.06424549,125.2198,-4.942624,124.7967
1581,09:11:46.6459267,343.0071,41.17957,358.0597,0.3454233,0.1441793,0.06762774,125.2292,-4.942351,124.7945
1582,09:11:46.6848253,342.5764,41.918,358.1605,0.351257,0.1471001,0.06898902,125.2388,-4.942619,124.7924
1583,09:11:46.7287842,342.6844,42.08191,358.342,0.3528741,0.1456163,0.06739021,125.2439,-4.9431,124.7909
1584,09:11:46.7652584,342.5697,42.58221,358.3969,0.3569041,0.1461876,0.06789774,125.2537,-4.943455,124.7894
1585,09:11:46.8076533,342.3787,43.01471,358.4773,0.3603691,0.1473062,0.06836691,125.2636,-4.943954,124.7884
1586,09:11:46.8441391,342.318,43.24207,358.1846,0.3617788,0.1486295,0.07117599,125.2734,-4.94469,124.7879
1587,09:11:46.8800422,342.1714,43.13818,358.1021,0.3607461,0.1501015,0.07217395,125.2783,-4.945035,124.7875
1588,09:11:46.9159491,341.9406,43.02283,357.9057,0.3594134,0.152608,0.07433172,125.2878,-4.945691,124.7874
1589,09:11:46.9552840,341.4739,42.72382,357.8731,0.3566634,0.1565549,0.07568236,125.2969,-4.94673,124.7871
1590,09:11:46.9911884,341.3488,42.50464,357.9687,0.3549519,0.157341,0.07502965,125.3009,-4.947503,124.7865
1591,09:11:47.0250975,341.2803,42.22446,358.092,0.3528251,0.1576143,0.0738973,125.3048,-4.948517,124.7861
1592,09:11:47.0729698,341.2101,41.8786,358.1763,0.350114,0.1580506,0.07299487,125.3121,-4.950416,124.7856
1593,09:11:47.1133471,341.1993,41.05219,358.4875,0.3438762,0.1575151,0.06945992,125.3216,-4.952917,124.7849
1594,09:11:47.1472544,341.0657,40.65152,358.8427,0.3410511,0.1576923,0.06647236,125.3239,-4.953334,124.7843
1595,09:11:47.1851544,340.8414,39.99744,359.3654,0.3363592,0.158243,0.06204342,125.3282,-4.954322,124.7838
1596,09:11:47.2280562,340.762,39.17569,359.9598,0.330483,0.1575419,0.05634501,125.3313,-4.955224,124.7836
1597,09:11:47.2744123,340.8374,37.53317,0.3140322,0.3176564,0.1567281,0.05098943,125.3335,-4.956475,124.7848
1598,09:11:47.3123112,341.3555,35.14035,0.2614287,0.2982384,0.1537504,0.04675338,125.3345,-4.957582,124.7873
1599,09:11:47.3621523,341.7928,30.98648,0.4595235,0.2643692,0.1514116,0.03844842,125.3339,-4.959321,124.7913
1600,09:11:47.3970607,342.1578,25.44495,0.6296318,0.2183924,0.1500692,0.02885648,125.3321,-4.962592,124.7966
1601,09:11:47.4374633,342.6272,18.56699,0.7064152,0.160385,0.1480622,0.01834894,125.3285,-4.967482,124.803
1602,09:11:47.4748311,342.9105,12.44217,1.058298,0.1085218,0.1467106,0.007021402,125.3241,-4.972962,124.8096
1603,09:11:47.5122460,343.0533,9.759491,1.408569,0.08593449,0.1457703,0.000419776,125.3211,-4.975984,124.8121
1604,09:11:47.5516491,343.3609,4.707764,1.888007,0.0430155,0.1438826,-0.01034612,125.3156,-4.981002,124.8172
1605,09:11:47.5855418,343.6395,2.587982,2.215616,0.02509888,0.1417929,-0.01591947,125.3126,-4.983249,124.8186
1606,09:11:47.6204489,343.9727,-0.7718818,2.699575,-0.003384399,0.1395247,-0.02426428,125.3064,-4.986349,124.8219
1607,09:11:47.6573507,344.0869,-1.090963,2.892884,-0.005931695,0.1386096,-0.02631576,125.3025,-4.986377,124.8227
1608,09:11:47.6982793,344.1188,-2.559194,3.293608,-0.01813897,0.1386907,-0.03153928,125.2949,-4.986928,124.8253
1609,09:11:47.7351808,344.134,-3.444327,3.376499,-0.02568812,0.1387696,-0.03331207,125.2864,-4.986497,124.8274
1610,09:11:47.7700876,344.0319,-3.604397,3.223781,-0.02722682,0.1396496,-0.03220911,125.2816,-4.986085,124.8282
1611,09:11:47.8043438,343.8396,-4.230479,2.946632,-0.03291948,0.1413568,-0.03062504,125.2724,-4.985788,124.83
1612,09:11:47.8463578,343.7047,-4.468665,2.67994,-0.03527083,0.1424803,-0.02865495,125.2624,-4.985319,124.8317
1613,09:11:47.8806153,343.5937,-4.56467,2.34116,-0.03649546,0.1433457,-0.02588498,125.2524,-4.984781,124.8334
1614,09:11:47.9143223,343.5298,-4.612482,2.121702,-0.03716912,0.1438318,-0.02407142,125.2474,-4.984724,124.8335
1615,09:11:47.9512235,343.5916,-4.827415,1.741811,-0.03951177,0.1431923,-0.02103982,125.2377,-4.984364,124.8343
1616,09:11:47.9931129,343.7478,-4.788198,1.467024,-0.03954194,0.1417468,-0.01856644,125.2328,-4.983982,124.8338
1617,09:11:48.0270209,344.0322,-4.854964,1.156153,-0.04054213,0.1391863,-0.01586498,125.2232,-4.983462,124.8339
1618,09:11:48.0634715,344.3173,-4.841145,1.065671,-0.04057006,0.1366923,-0.01496625,125.2187,-4.98319,124.8332
1619,09:11:48.1019469,344.9077,-4.950297,0.9168471,-0.04176093,0.1315408,-0.01359545,125.2101,-4.982933,124.8326
1620,09:11:48.1444094,346.1761,-4.66872,0.6414735,-0.03976122,0.1204688,-0.01045425,125.203,-4.982585,124.832
1621,09:11:48.1813014,348.2106,-4.233427,0.3286604,-0.03644541,0.1027351,-0.006644225,125.1975,-4.982185,124.8317
1622,09:11:48.2286811,351.8032,-3.983344,0.03410768,-0.0346441,0.07143641,-0.002780565,125.1952,-4.981313,124.8309
1623,09:11:48.2661278,356.2394,-3.566632,359.3439,-0.03129022,0.03261689,0.004698673,125.1952,-4.98043,124.83
1624,09:11:48.3005188,2.048496,-3.030681,357.7926,-0.02609127,-0.01837527,0.01972448,125.1986,-4.978827,124.8288
1625,09:11:48.3359311,5.537632,-2.300286,356.7651,-0.01867781,-0.04884307,0.02915644,125.2019,-4.977735,124.8277
1626,09:11:48.3716393,11.2674,-1.193317,355.0064,-0.006076999,-0.0985212,0.04437216,125.2072,-4.976199,124.8266
1627,09:11:48.4030423,14.33781,-0.7134002,354.4191,-9.428596E-05,-0.1249451,0.04907755,125.2101,-4.975907,124.8255
1628,09:11:48.4379678,17.53158,-0.2209426,354.2205,0.00577977,-0.1522978,0.05011881,125.2128,-4.97544,124.824
1629,09:11:48.4782519,24.00489,0.95047,354.0718,0.01885498,-0.2072486,0.04885533,125.2183,-4.974241,124.822
1630,09:11:48.5178329,30.49823,2.763153,354.4521,0.03595981,-0.261506,0.04034441,125.2238,-4.972115,124.819
1631,09:11:48.5471855,33.63192,3.934998,354.7321,0.04611658,-0.2873122,0.03404187,125.2261,-4.970503,124.8167
1632,09:11:48.5781055,39.61628,6.132965,354.9821,0.0650942,-0.3358588,0.02301574,125.2311,-4.967824,124.8134
1633,09:11:48.6040564,42.15542,7.370239,355.0971,0.07526878,-0.3559966,0.01673507,125.2328,-4.966443,124.8112
1634,09:11:48.6369172,46.69971,9.747833,355.0785,0.09488858,-0.3911981,0.005632154,125.2369,-4.96338,124.8077
1635,09:11:48.6644750,47.99101,11.20224,355.066,0.1065056,-0.4005102,-0.0005184863,125.2382,-4.961998,124.8057
1636,09:11:48.7030846,48.73007,12.4425,355.1276,0.11606,-0.4055522,-0.006173796,125.2389,-4.960639,124.8036
1637,09:11:48.7294399,49.50811,13.72504,355.0663,0.1263008,-0.4106686,-0.01117951,125.2398,-4.959347,124.8017
1638,09:11:48.7694220,50.70624,16.25214,354.99,0.1461428,-0.4179085,-0.02136759,125.2417,-4.956754,124.7991
1639,09:11:48.8003413,50.73017,17.7334,354.9874,0.1576527,-0.4167699,-0.02692491,125.2425,-4.955596,124.7974
1640,09:11:48.8332557,50.80568,20.65918,354.9313,0.1804764,-0.4144523,-0.03754932,125.244,-4.952805,124.7958
1641,09:11:48.8624496,50.55747,22.21271,354.8282,0.1929125,-0.4107393,-0.04214115,125.244,-4.951698,124.7939
1642,09:11:48.8926333,50.25179,25.38892,354.749,0.2177241,-0.4046808,-0.05275151,125.2448,-4.949294,124.7921
1643,09:11:48.9207011,49.93524,26.77151,354.816,0.2282269,-0.4007276,-0.05773656,125.2448,-4.948599,124.7903
1644,09:11:48.9585997,49.46797,29.306,354.8391,0.2477494,-0.3940428,-0.06617233,125.2454,-4.947244,124.788
1645,09:11:48.9878864,49.2738,30.40543,354.7752,0.2564508,-0.3909952,-0.06922336,125.2453,-4.947176,124.7858
1646,09:11:49.0203072,48.65873,32.77377,354.7029,0.2750569,-0.3829449,-0.07570936,125.2462,-4.94648,124.7842
1647,09:11:49.0482330,48.45783,33.8027,354.639,0.2831888,-0.3798295,-0.07837358,125.2461,-4.946535,124.7824
1648,09:11:49.0850707,47.86076,35.94641,354.7376,0.2994621,-0.3724774,-0.08511977,125.247,-4.946255,124.7811
1649,09:11:49.1129959,47.46591,36.67773,354.9255,0.3046578,-0.3689085,-0.08804227,125.247,-4.946635,124.7793
1650,09:11:49.1429171,47.3249,37.53836,354.928,0.3112304,-0.366593,-0.09063786,125.2471,-4.947094,124.7782
1651,09:11:49.1708638,47.0674,38.29816,355.0817,0.3166512,-0.3639435,-0.09369478,125.2471,-4.947575,124.7767
1652,09:11:49.2060709,46.67307,39.76266,355.3541,0.3270957,-0.3595587,-0.09960452,125.2481,-4.948459,124.7765
1653,09:11:49.2337612,46.49017,40.32181,355.5541,0.3308122,-0.357921,-0.1024661,125.2481,-4.949233,124.7754
1654,09:11:49.2647406,46.25998,41.5163,355.7653,0.3392826,-0.3550258,-0.1073585,125.2486,-4.950584,124.7756
1655,09:11:49.2926664,46.23389,42.11374,355.8763,0.3434134,-0.3542661,-0.1100907,125.2481,-4.951475,124.7742
1656,09:11:49.3261293,46.24026,43.08179,356.0953,0.3499227,-0.3535191,-0.1149437,125.2479,-4.953164,124.774
1657,09:11:49.3591055,46.25818,43.39932,356.1357,0.3521342,-0.3532963,-0.1163447,125.2468,-4.95417,124.772
1658,09:11:49.3893712,46.39664,43.9136,356.2224,0.3555307,-0.3538168,-0.1191106,125.2451,-4.955055,124.7698
1659,09:11:49.4184681,46.65279,45.02505,356.5299,0.3625041,-0.3549812,-0.1258572,125.2425,-4.956623,124.7686
1660,09:11:49.4443408,46.75539,45.76004,356.6384,0.3674548,-0.3549462,-0.1294014,125.2402,-4.957453,124.7663
1661,09:11:49.4774945,47.21476,47.26581,356.7861,0.3774703,-0.3564359,-0.1369335,125.2363,-4.958905,124.7637
1662,09:11:49.5047179,47.4832,47.72531,356.6937,0.3807769,-0.3573601,-0.1386574,125.2338,-4.959709,124.7614
1663,09:11:49.5435609,47.55786,48.24304,356.7738,0.3841915,-0.3573274,-0.1412042,125.2312,-4.960399,124.7582
1664,09:11:49.5700913,47.62952,48.78268,356.8675,0.3877154,-0.3572781,-0.1439122,125.2288,-4.961017,124.7564
1665,09:11:49.6030057,47.84052,49.72308,356.9302,0.394033,-0.3574628,-0.1481913,125.2242,-4.962389,124.7543
1666,09:11:49.6273022,47.77382,50.1217,357.1875,0.3961847,-0.3571964,-0.1511433,125.2218,-4.963124,124.7529
1667,09:11:49.6592171,47.48526,51.07364,357.6364,0.4020138,-0.3550797,-0.1564983,125.2173,-4.964462,124.7512
1668,09:11:49.6846577,47.189,51.42102,357.8621,0.4042158,-0.3531547,-0.1582093,125.2152,-4.964837,124.7498
1669,09:11:49.7184603,46.89859,51.60571,358.1446,0.4050759,-0.3517494,-0.1598171,125.2135,-4.965316,124.7481
1670,09:11:49.7473828,46.67323,51.73831,358.2375,0.4060585,-0.3502333,-0.1601125,125.212,-4.965625,124.7467
1671,09:11:49.7733135,46.46706,51.91092,358.3509,0.4072418,-0.3488659,-0.160745,125.2107,-4.965725,124.7453
1672,09:11:49.8032337,45.89312,52.25043,358.6192,0.4096783,-0.3451294,-0.1616994,125.2085,-4.9661,124.7443
1673,09:11:49.8381408,45.63849,52.28021,358.6018,0.4103034,-0.3431775,-0.1607544,125.2075,-4.965898,124.7427
1674,09:11:49.8730633,45.31355,52.38849,358.734,0.4111449,-0.3411287,-0.1608795,125.2066,-4.965615,124.7411
1675,09:11:49.8999921,44.81068,52.5033,358.8863,0.4122273,-0.3378538,-0.1605248,125.2055,-4.965391,124.7402
1676,09:11:49.9361601,44.42708,52.41708,358.9029,0.4120904,-0.3352623,-0.1590064,125.2052,-4.96497,124.7391
1677,09:11:49.9625977,44.03065,52.18463,359.0297,0.4105848,-0.3331871,-0.1578121,125.205,-4.96437,124.7387
1678,09:11:49.9985053,43.69469,51.90314,358.955,0.4092157,-0.3308926,-0.155233,125.2055,-4.963225,124.7388
1679,09:11:50.0254299,43.54681,51.40314,358.9964,0.4056558,-0.3306983,-0.1535348,125.2062,-4.962329,124.7389
1680,09:11:50.0628390,42.78197,50.55911,359.3593,0.3994558,-0.3275737,-0.1510429,125.2084,-4.960727,124.7404
1681,09:11:50.0932528,42.30342,49.46631,359.6161,0.3913007,-0.3264285,-0.1481336,125.21,-4.959702,124.7418
1682,09:11:50.1291587,40.87799,47.23553,0.3876378,0.3743266,-0.3212276,-0.1428085,125.2144,-4.958145,124.7464
1683,09:11:50.1580795,39.73578,45.40845,1.016152,0.3602059,-0.3167238,-0.1388625,125.2176,-4.957575,124.7496
1684,09:11:50.1942113,37.40697,41.36591,2.153105,0.3288488,-0.3062357,-0.1298888,125.2247,-4.956881,124.7575
1685,09:11:50.2271233,35.66238,38.48352,2.864514,0.3063999,-0.2968585,-0.1233478,125.2295,-4.956622,124.7625
1686,09:11:50.2560458,33.87213,35.46777,3.435511,0.282938,-0.286072,-0.1160037,125.2342,-4.956804,124.7677
1687,09:11:50.2986469,30.40659,28.59366,3.99528,0.2292994,-0.2622752,-0.09731725,125.2433,-4.958953,124.7788
1688,09:11:50.3295345,27.07063,21.65683,4.052592,0.1744083,-0.2361918,-0.07770616,125.2522,-4.961684,124.7904
1689,09:11:50.3644412,25.4734,18.57675,3.758451,0.1502124,-0.2226259,-0.06713219,125.256,-4.963674,124.7952
1690,09:11:50.4033372,22.49216,13.09558,3.004138,0.1067252,-0.1966162,-0.04777325,125.264,-4.967443,124.8044
1691,09:11:50.4312623,21.2681,10.72089,2.603616,0.08761883,-0.185767,-0.03946611,125.2676,-4.969561,124.8077
1692,09:11:50.4696681,18.85609,6.19693,1.640704,0.0509746,-0.1643161,-0.02295661,125.2758,-4.973188,124.8154
1693,09:11:50.5064092,16.76674,2.605255,0.7538996,0.0215308,-0.1459031,-0.009821314,125.2836,-4.976079,124.8219
1694,09:11:50.5423123,16.01013,1.572357,0.5953006,0.01286366,-0.1393162,-0.007054608,125.2872,-4.97708,124.8238
1695,09:11:50.5792131,14.43604,-0.9040437,0.09362438,-0.007929318,-0.1256349,0.0001807119,125.2949,-4.979731,124.8288
1696,09:11:50.6199713,13.27663,-2.535437,359.8625,-0.02183707,-0.1155994,0.003748834,125.3025,-4.981625,124.8332
1697,09:11:50.6535537,12.89552,-2.846823,359.7887,-0.02447648,-0.112308,0.004621306,125.3063,-4.982643,124.8349
1698,09:11:50.6843403,12.40658,-3.30133,359.6253,-0.02828353,-0.1081046,0.00636219,125.3101,-4.983579,124.8365
1699,09:11:50.7201673,11.44105,-3.63489,359.3253,-0.03097003,-0.09981014,0.009016518,125.3176,-4.9845,124.8397
1700,09:11:50.7540773,10.60013,-3.432525,359.0698,-0.02907145,-0.09256928,0.01084544,125.3245,-4.984711,124.8426
1701,09:11:50.7879854,9.95789,-3.034736,359.0249,-0.02564085,-0.08698055,0.01077217,125.3274,-4.984881,124.8439
1702,09:11:50.8226464,8.600139,-2.414695,359.0319,-0.02037723,-0.07513812,0.01000275,125.333,-4.984869,124.8461
1703,09:11:50.8634357,6.669491,-1.073491,358.8784,-0.00878224,-0.05825562,0.01031511,125.3374,-4.984005,124.8482
1704,09:11:50.8945393,5.694048,-0.2730097,358.7603,-0.001842019,-0.04969219,0.01092364,125.3391,-4.983186,124.8492
1705,09:11:50.9293710,4.073249,1.253815,358.8879,0.01127878,-0.03542841,0.009309059,125.3428,-4.981825,124.8506
